index,shapess,surface,color,bruises,odor,chme,sparing,size,lill,shapee,root,taur,below,stalk,stalkring,veil,riingnumber,riingtype,shapea,popul1tion,habitat,classification
79,5,5,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,8,9,有毒
80,3,2,7,3,8,5,3,2,9,7,2,7,7,1,6,3,1,1,0,9,4,无毒
81,3,5,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,8,5,有毒
82,5,4,9,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,0,7,5,有毒
83,3,5,9,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,0,7,9,有毒
84,5,5,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,8,9,有毒
85,5,4,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,7,5,有毒
86,5,4,9,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,2,8,9,有毒
87,3,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,7,9,有毒
88,3,5,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,0,8,5,有毒
89,3,4,10,3,10,5,3,2,10,3,8,7,9,1,1,3,1,1,2,9,9,无毒
90,5,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,8,5,有毒
91,5,4,9,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,0,8,5,有毒
92,5,2,10,3,2,5,4,3,4,7,2,7,7,1,1,3,1,1,9,7,4,无毒
93,5,4,9,3,9,5,3,3,8,3,5,7,7,1,1,3,1,1,2,7,9,有毒
94,5,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,7,9,有毒
95,5,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,7,5,有毒
96,3,4,7,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,2,8,9,有毒
97,3,2,6,4,8,5,4,2,3,7,5,7,7,1,1,3,1,2,2,8,9,无毒
98,3,4,7,3,9,5,3,3,10,3,5,7,7,1,1,3,1,1,2,8,9,有毒
99,5,2,7,4,8,5,4,2,9,7,5,7,5,1,1,3,1,2,2,1,9,无毒
100,5,5,9,4,8,5,4,2,9,7,5,5,7,1,1,3,1,2,0,1,9,无毒
101,3,4,9,3,9,5,3,3,9,3,5,7,7,1,1,3,1,1,0,7,5,有毒
102,5,2,6,4,8,5,4,2,8,7,5,7,5,1,1,3,1,2,2,1,9,无毒
103,1,4,10,3,2,5,3,2,8,3,3,7,7,1,1,3,1,1,2,5,9,无毒
104,3,5,7,4,8,5,4,2,3,7,5,5,5,1,1,3,1,2,2,1,9,无毒
105,3,2,6,4,8,5,4,2,8,7,5,7,5,1,1,3,1,2,0,1,9,无毒
106,5,5,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,2,7,5,有毒
107,3,2,6,4,8,5,4,2,9,7,5,5,7,1,1,3,1,2,0,1,9,无毒
108,3,5,7,3,9,5,3,3,4,3,5,7,7,1,1,3,1,1,0,8,9,有毒
109,5,5,9,4,8,5,4,2,8,7,5,5,5,1,1,3,1,2,2,8,9,无毒
110,3,4,9,3,10,5,3,2,1,3,3,7,7,1,1,3,1,1,0,5,9,无毒
